set,expression,max_abs_corr_to_alpha101,closest_alpha101
claude-sonnet-5,"TS_DECAY_LINEAR($return, 10)",0.7355866586952686,"-1 * TS_RANK(CS_RANK($low), 9)"
claude-sonnet-5,"$volume / (TS_MEAN($volume, 21) + 1e-8)",0.7090796310314257,"IF_ELSE(TS_MEAN($volume, 20) < $volume, -1 * TS_RANK(ABS(TS_DELTA($close, 7)), 60) * SIGN(TS_DELTA($close, 7)), -1)"
claude-fable-5,"RANK(EMA($return, 10) / (TS_STD($return, 21) + 1e-8))",0.6970237758293438,"(TS_RANK($volume, 32) * (1 - TS_RANK(($close + $high) - $low, 16))) * (1 - TS_RANK($return, 32))"
claude-sonnet-5,"-CS_RANK(TS_DELTA($close, 5) / (TS_STD($return, 21) + 1e-8))",0.6547924233993819,"(-1 * CS_RANK(TS_DELTA($close, 7) * (1 - CS_RANK(TS_DECAY_LINEAR($volume / (TS_MEAN($volume, 20) + 1e-8), 9))))) * (1 + CS_RANK(TS_SUM($return, 250)))"
claude-fable-5,"-RANK(TS_DELTA($close, 3) / (DELAY($close, 3) + 1e-8))",0.6228533899274609,"-1 * TS_RANK(CS_RANK($low), 9)"
claude-sonnet-5,"RANK(TS_CORR(RANK($close), RANK($volume), 10))",0.6200209490788402,"-1 * TS_CORR(CS_RANK($open), CS_RANK($volume), 10)"
claude-fable-5,"RANK(MIN(TS_RANK($volume, 10), TS_RANK($close, 10)))",0.6004181973454952,"((-1 * CS_RANK(TS_RANK($close, 10))) * CS_RANK(TS_DELTA(TS_DELTA($close, 1), 1))) * CS_RANK(TS_RANK($volume / (TS_MEAN($volume, 20) + 1e-8), 5))"
claude-sonnet-5,"-CS_RANK(($open - DELAY($close, 1)) / (DELAY($close, 1) + 1e-8))",0.5984109698995117,"((-1 * CS_RANK($open - DELAY($high, 1))) * CS_RANK($open - DELAY($close, 1))) * CS_RANK($open - DELAY($low, 1))"
claude-sonnet-5,"($open - DELAY($close, 1)) / (DELAY($close, 1) + 1e-8)",0.5984109686146228,"((-1 * CS_RANK($open - DELAY($high, 1))) * CS_RANK($open - DELAY($close, 1))) * CS_RANK($open - DELAY($low, 1))"
claude-sonnet-5,"CS_RANK(($open - DELAY($close, 1)) / (DELAY($close, 1) + 1e-8))",0.5984109686146228,"((-1 * CS_RANK($open - DELAY($high, 1))) * CS_RANK($open - DELAY($close, 1))) * CS_RANK($open - DELAY($low, 1))"
claude-fable-5,"RANK(TS_DELTA($close, 5) / (TS_STD($close, 21) * $close + 1e-8))",0.5903475485507991,"-1 * TS_RANK(CS_RANK($low), 9)"
claude-sonnet-5,"-TS_DELTA($close, 5) / (TS_STD($close, 5) + 1e-8)",0.5895021650561423,"-1 * TS_RANK(CS_RANK($low), 9)"
claude-sonnet-5,"-CS_RANK(TS_DELTA($close, 3) / (TS_STD($close, 21) + 1e-8))",0.5880088995384706,"(((1.0 - CS_RANK((SIGN($close - DELAY($close, 1)) + SIGN(DELAY($close, 1) - DELAY($close, 2))) + SIGN(DELAY($close, 2) - DELAY($close, 3)))) * TS_SUM($volume, 5)) / (TS_SUM($volume, 20) + 1e-8))"
claude-sonnet-5,"-CS_RANK(TS_DELTA($close, 3))",0.5692957759297317,"-1 * TS_RANK(CS_RANK($low), 9)"
claude-sonnet-5,"CS_RANK((EMA($close, 5) - EMA($close, 21)) / (EMA($close, 21) + 1e-8))",0.5173538575337597,"(-1 * CS_RANK(TS_DELTA($close, 7) * (1 - CS_RANK(TS_DECAY_LINEAR($volume / (TS_MEAN($volume, 20) + 1e-8), 9))))) * (1 + CS_RANK(TS_SUM($return, 250)))"
claude-fable-5,"RANK(TS_RANK($close, 63))",0.5166839153337796,"(-1 * CS_RANK(TS_DELTA($close, 7) * (1 - CS_RANK(TS_DECAY_LINEAR($volume / (TS_MEAN($volume, 20) + 1e-8), 9))))) * (1 + CS_RANK(TS_SUM($return, 250)))"
claude-sonnet-5,"CS_RANK(-TS_DELTA($close, 3) / (TS_STD($close, 21) + 1e-8)) * CS_RANK(TS_DELTA($dollar_volume, 3) / (TS_MEAN($dollar_volume, 21) + 1e-8))",0.502788470110501,"TS_RANK($volume / (TS_MEAN($volume, 20) + 1e-8), 20) * TS_RANK(-1 * TS_DELTA($close, 7), 8)"
claude-sonnet-5,"CS_RANK(-TS_DELTA($close, 5)) * CS_RANK($volume)",0.4611615834396666,"(-1 * CS_RANK(TS_DELTA($close, 7) * (1 - CS_RANK(TS_DECAY_LINEAR($volume / (TS_MEAN($volume, 20) + 1e-8), 9))))) * (1 + CS_RANK(TS_SUM($return, 250)))"
claude-sonnet-5,"TS_CORR($close, $volume, 21)",0.452853493543137,"(-1 * CS_RANK(TS_STD($high, 10))) * TS_CORR($high, $volume, 10)"
claude-sonnet-5,"TS_RANK($close, 252)",0.4506338326144138,"(-1 * CS_RANK(TS_DELTA($close, 7) * (1 - CS_RANK(TS_DECAY_LINEAR($volume / (TS_MEAN($volume, 20) + 1e-8), 9))))) * (1 + CS_RANK(TS_SUM($return, 250)))"
claude-fable-5,"IF(TS_MEAN($return, 5) > 0, RANK($volume), -RANK($volume))",0.44845462547408654,"-1 * TS_RANK(CS_RANK($low), 9)"
claude-sonnet-5,"CS_RANK(TS_DELTA($close, 21) / (TS_STD($return, 21) + 1e-8))",0.4460274483572143,"(-1 * CS_RANK(TS_DELTA($close, 7) * (1 - CS_RANK(TS_DECAY_LINEAR($volume / (TS_MEAN($volume, 20) + 1e-8), 9))))) * (1 + CS_RANK(TS_SUM($return, 250)))"
claude-sonnet-5,"CS_RANK(TS_DELTA($close, 10)) * CS_RANK(TS_DELTA($volume, 10))",0.4435500293546893,"(-1 * CS_RANK(TS_DELTA($close, 7) * (1 - CS_RANK(TS_DECAY_LINEAR($volume / (TS_MEAN($volume, 20) + 1e-8), 9))))) * (1 + CS_RANK(TS_SUM($return, 250)))"
claude-sonnet-5,"TS_DELTA($close, 21) / (TS_STD($close, 21) + 1e-8)",0.43483668682399457,"(-1 * CS_RANK(TS_DELTA($close, 7) * (1 - CS_RANK(TS_DECAY_LINEAR($volume / (TS_MEAN($volume, 20) + 1e-8), 9))))) * (1 + CS_RANK(TS_SUM($return, 250)))"
claude-sonnet-5,"CS_RANK(TS_DELTA($close, 21) / (TS_STD($close, 21) + 1e-8))",0.43483668682399457,"(-1 * CS_RANK(TS_DELTA($close, 7) * (1 - CS_RANK(TS_DECAY_LINEAR($volume / (TS_MEAN($volume, 20) + 1e-8), 9))))) * (1 + CS_RANK(TS_SUM($return, 250)))"
claude-sonnet-5,"CS_RANK(TS_DELTA(TS_DELTA($close, 5), 5))",0.41996240909183036,"-1 * CS_RANK((TS_SUM($open, 5) * TS_SUM($return, 5)) - DELAY(TS_SUM($open, 5) * TS_SUM($return, 5), 10))"
claude-sonnet-5,"CS_RANK(TS_MEAN($volume, 5) / (TS_MEAN($volume, 21) + 1e-8))",0.4117373156665251,"(((1.0 - CS_RANK((SIGN($close - DELAY($close, 1)) + SIGN(DELAY($close, 1) - DELAY($close, 2))) + SIGN(DELAY($close, 2) - DELAY($close, 3)))) * TS_SUM($volume, 5)) / (TS_SUM($volume, 20) + 1e-8))"
claude-sonnet-5,"-CS_RANK(TS_MEAN(($high - $low) / ($close + 1e-8), 21))",0.39626543248723084,"CS_RANK(TS_CORR(DELAY($open - $close, 1), $close, 200)) + CS_RANK($open - $close)"
claude-sonnet-5,"CS_RANK(TS_SUM(SIGN($return) * $volume, 10))",0.39128240480196685,"-1 * TS_RANK(CS_RANK($low), 9)"
claude-fable-5,"RANK(TS_MEAN($dollar_volume, 5) / (TS_MEAN($dollar_volume, 21) + 1e-8))",0.3845644189009753,"(((1.0 - CS_RANK((SIGN($close - DELAY($close, 1)) + SIGN(DELAY($close, 1) - DELAY($close, 2))) + SIGN(DELAY($close, 2) - DELAY($close, 3)))) * TS_SUM($volume, 5)) / (TS_SUM($volume, 20) + 1e-8))"
claude-fable-5,"-RANK(TS_MAX($return, 5))",0.36487893069437227,"-1 * TS_RANK(CS_RANK($low), 9)"
claude-fable-5,"-RANK(TS_ARGMAX($close, 21))",0.3518014302684194,"(-1 * CS_RANK(TS_DELTA($close, 7) * (1 - CS_RANK(TS_DECAY_LINEAR($volume / (TS_MEAN($volume, 20) + 1e-8), 9))))) * (1 + CS_RANK(TS_SUM($return, 250)))"
claude-sonnet-5,-CS_RANK(($high - $low) / ($close + 1e-8)),0.3432987881456531,"(TS_CORR(TS_MEAN($dollar_volume, 20), $low, 5) + (($high + $low) / 2)) - $close"
claude-fable-5,-RANK(($high - $low) / ($close + 1e-8)),0.3432987881456531,"(TS_CORR(TS_MEAN($dollar_volume, 20), $low, 5) + (($high + $low) / 2)) - $close"
claude-sonnet-5,($high - $low) / ($close + 1e-8),0.3432987867892491,"(TS_CORR(TS_MEAN($dollar_volume, 20), $low, 5) + (($high + $low) / 2)) - $close"
claude-sonnet-5,"TS_DELTA(TS_MEAN($volume, 5), 5) / (TS_MEAN($volume, 21) + 1e-8)",0.3407609052466021,"IF_ELSE(TS_MEAN($volume, 20) < $volume, -1 * TS_RANK(ABS(TS_DELTA($close, 7)), 60) * SIGN(TS_DELTA($close, 7)), -1)"
claude-sonnet-5,"CS_RANK(TS_DELTA(TS_MEAN($volume, 5), 5) / (TS_MEAN($volume, 21) + 1e-8))",0.3407609052466021,"IF_ELSE(TS_MEAN($volume, 20) < $volume, -1 * TS_RANK(ABS(TS_DELTA($close, 7)), 60) * SIGN(TS_DELTA($close, 7)), -1)"
claude-sonnet-5,"CS_RANK(TS_DELTA($close, 21) / (TS_STD($return, 21) + 1e-8)) * CS_RANK(-TS_STD($return, 21))",0.3307593256336228,"(-1 * CS_RANK(TS_DELTA($close, 7) * (1 - CS_RANK(TS_DECAY_LINEAR($volume / (TS_MEAN($volume, 20) + 1e-8), 9))))) * (1 + CS_RANK(TS_SUM($return, 250)))"
claude-sonnet-5,"CS_RANK(TS_DELTA($close, 21)) * CS_RANK(TS_MEAN($dollar_volume, 21))",0.3279135974443803,"(-1 * CS_RANK(TS_DELTA($close, 7) * (1 - CS_RANK(TS_DECAY_LINEAR($volume / (TS_MEAN($volume, 20) + 1e-8), 9))))) * (1 + CS_RANK(TS_SUM($return, 250)))"
claude-sonnet-5,"TS_MEAN($return, 63) / (TS_STD($return, 63) + 1e-8)",0.31638670195574015,"(-1 * CS_RANK(TS_DELTA($close, 7) * (1 - CS_RANK(TS_DECAY_LINEAR($volume / (TS_MEAN($volume, 20) + 1e-8), 9))))) * (1 + CS_RANK(TS_SUM($return, 250)))"
claude-fable-5,"RANK(($close / DELAY($close, 21) - 1) - ($close / DELAY($close, 5) - 1))",0.3159825641010234,"-1 * CS_RANK((TS_SUM($open, 5) * TS_SUM($return, 5)) - DELAY(TS_SUM($open, 5) * TS_SUM($return, 5), 10))"
claude-sonnet-5,"CS_RANK(TS_DELTA(TS_MEAN($volume, 5), 10))",0.3061113517353681,"(((1.0 - CS_RANK((SIGN($close - DELAY($close, 1)) + SIGN(DELAY($close, 1) - DELAY($close, 2))) + SIGN(DELAY($close, 2) - DELAY($close, 3)))) * TS_SUM($volume, 5)) / (TS_SUM($volume, 20) + 1e-8))"
claude-sonnet-5,"-TS_CORR($return, $volume, 10)",0.294617959122306,"IF_ELSE(((DELAY($close, 20) - DELAY($close, 10)) / 10) - ((DELAY($close, 10) - $close) / 10) > 0.25, -1, IF_ELSE(((DELAY($close, 20) - DELAY($close, 10)) / 10) - ((DELAY($close, 10) - $close) / 10) < 0, 1, -1 * ($close - DELAY($close, 1))))"
claude-sonnet-5,"CS_RANK(TS_CORR($return, $volume, 10))",0.2946179563693614,"IF_ELSE(((DELAY($close, 20) - DELAY($close, 10)) / 10) - ((DELAY($close, 10) - $close) / 10) > 0.25, -1, IF_ELSE(((DELAY($close, 20) - DELAY($close, 10)) / 10) - ((DELAY($close, 10) - $close) / 10) < 0, 1, -1 * ($close - DELAY($close, 1))))"
claude-sonnet-5,"CS_RANK(TS_STD(IF($return < 0, $return, 0), 21) / (TS_STD(IF($return > 0, $return, 0), 21) + 1e-8))",0.28357929014197036,"(TS_RANK($volume, 32) * (1 - TS_RANK(($close + $high) - $low, 16))) * (1 - TS_RANK($return, 32))"
claude-sonnet-5,"TS_DELTA(TS_MEAN(($high - $low) / ($close + 1e-8), 5), 5)",0.2601690430659308,"(((-1 * TS_MIN($low, 5)) + DELAY(TS_MIN($low, 5), 5)) * CS_RANK((TS_SUM($return, 240) - TS_SUM($return, 20)) / 220)) * TS_RANK($volume, 5)"
claude-fable-5,-RANK(LOG($dollar_volume + 1)),0.1965678947342313,"IF_ELSE(TS_MEAN($volume, 20) < $volume, -1 * TS_RANK(ABS(TS_DELTA($close, 7)), 60) * SIGN(TS_DELTA($close, 7)), -1)"
claude-fable-5,"-RANK(ABS($close / DELAY($close, 1) - 1))",0.194947721555513,"CS_RANK((1 - CS_RANK(TS_STD($return, 2) / (TS_STD($return, 5) + 1e-8))) + (1 - CS_RANK(TS_DELTA($close, 1))))"
claude-sonnet-5,"TS_STD(MIN($return, 0), 21)",0.1872125935457827,"(-1 * CS_RANK(TS_DELTA($close, 7) * (1 - CS_RANK(TS_DECAY_LINEAR($volume / (TS_MEAN($volume, 20) + 1e-8), 9))))) * (1 + CS_RANK(TS_SUM($return, 250)))"
claude-sonnet-5,"-CS_RANK(TS_STD($high - $low, 10))",0.17477819689416432,"CS_RANK(TS_CORR(DELAY($open - $close, 1), $close, 200)) + CS_RANK($open - $close)"
claude-sonnet-5,"CS_ZSCORE(TS_STD($return, 5)) - CS_ZSCORE(TS_STD($return, 21))",0.17235334524134172,"(((1.0 - CS_RANK((SIGN($close - DELAY($close, 1)) + SIGN(DELAY($close, 1) - DELAY($close, 2))) + SIGN(DELAY($close, 2) - DELAY($close, 3)))) * TS_SUM($volume, 5)) / (TS_SUM($volume, 20) + 1e-8))"
claude-sonnet-5,"-CS_RANK(TS_CORR($volume, $high - $low, 10))",0.1597114613203694,"(-1 * CS_RANK(TS_STD($high, 10))) * TS_CORR($high, $volume, 10)"
claude-fable-5,"TS_MEAN($close, 21) / (TS_STD($close, 21) + 1e-8)",0.12512688548941156,"-1 * CS_RANK((TS_STD(ABS($close - $open), 5) + ($close - $open)) + TS_CORR($close, $open, 10))"
claude-sonnet-5,"TS_STD($return, 21)",0.1058055501050527,"-1 * CS_RANK((TS_STD(ABS($close - $open), 5) + ($close - $open)) + TS_CORR($close, $open, 10))"
claude-fable-5,"-RANK(TS_STD($return, 21))",0.10580554033797931,"-1 * CS_RANK((TS_STD(ABS($close - $open), 5) + ($close - $open)) + TS_CORR($close, $open, 10))"
claude-sonnet-5,"-CS_RANK(TS_STD($return, 21))",0.10580554033797931,"-1 * CS_RANK((TS_STD(ABS($close - $open), 5) + ($close - $open)) + TS_CORR($close, $open, 10))"
claude-fable-5,"RANK(TS_COV($return, CS_DEMEAN($return), 21))",0.1024767271545882,"-1 * CS_RANK((TS_STD(ABS($close - $open), 5) + ($close - $open)) + TS_CORR($close, $open, 10))"
claude-sonnet-5,"-CS_RANK(TS_STD(TS_STD($return, 5), 21))",0.08289333241380184,"-1 * CS_RANK((TS_STD(ABS($close - $open), 5) + ($close - $open)) + TS_CORR($close, $open, 10))"
claude-sonnet-5,"-CS_RANK(TS_STD($volume, 21) / (TS_MEAN($volume, 21) + 1e-8))",0.08231687620915651,"TS_RANK($volume / (TS_MEAN($volume, 20) + 1e-8), 20) * TS_RANK(-1 * TS_DELTA($close, 7), 8)"
claude-sonnet-5,"TS_MEAN(ABS($return) / ($dollar_volume + 1e-8), 21)",0.07831052099398725,"CS_RANK(TS_CORR(DELAY($open - $close, 1), $close, 200)) + CS_RANK($open - $close)"
claude-sonnet-5,"CS_RANK(TS_MEAN(ABS($return) / ($dollar_volume + 1e-8), 21))",0.07831052099398725,"CS_RANK(TS_CORR(DELAY($open - $close, 1), $close, 200)) + CS_RANK($open - $close)"
claude-sonnet-5,"TS_MEAN($dollar_volume, 21)",0.06640596232708197,"CS_RANK(TS_CORR(DELAY($open - $close, 1), $close, 200)) + CS_RANK($open - $close)"
claude-sonnet-5,"CS_RANK(TS_MEAN($dollar_volume, 21))",0.06640596232708197,"CS_RANK(TS_CORR(DELAY($open - $close, 1), $close, 200)) + CS_RANK($open - $close)"
